2013 Real TEY,2013 TEY Model Predicted Values Linear Regression,4-Input Neural Network,5-Input Neural Network,all inputs 1 hidden layer w/ 3 nodes - TEY,Regression on PCA,CDP vs TEY Regression,GTEP vs TEY Regression
108.13,108.91,108.31434,108.473915,111.88258,109.4579115,109.7499464,108.7752688
108.67,109.74,109.03002,109.11972,112.709145,110.3163312,110.336312,109.7444712
109.06,110.25,109.64005,109.72331,113.16731,110.9396411,111.0370904,110.594249
108.82,109.81,108.9599,109.06857,112.80003,110.2323772,110.1360896,109.7444712
108.55,109.55,108.46615,108.61749,112.82078,109.5642399,109.8643592,109.3796521
108.84,109.82,108.61018,108.75237,112.986465,109.7354179,109.9358672,109.4636381
108.64,109.69,108.41767,108.5362,112.87434,109.4866519,109.263692,109.3496199
108.41,109.35,108.08965,108.26172,112.70284,109.0610202,109.5211208,108.9149762
109.13,110.27,108.83285,108.86117,113.26536,110.0039602,108.7202312,109.9643438
108.98,110.10,108.730286,108.720406,112.96782,109.9118899,108.334088,109.6788986
108.66,109.60,108.358116,108.45427,112.72883,109.4803467,108.4341992,109.5175481
124.09,124.90,124.35056,122.63879,127.10066,127.2660417,123.0790376,126.3004622
132.58,133.34,132.00854,131.45956,135.16864,137.2176835,131.574188,133.2756363
133.23,133.88,132.57436,132.09293,135.82945,138.2010894,132.9042368,133.8445749
124.32,126.11,127.74523,127.227005,128.82611,125.9979133,126.2396912,129.7554092
145.36,147.09,146.56795,146.103,149.46909,147.3014731,146.7624872,146.9562855
110.32,111.34,111.17092,111.26501,114.32555,112.8971579,112.3528376,113.4239781
109.81,110.54,110.572136,110.63004,113.39363,112.2073801,111.1085984,112.5104719
109.65,110.03,109.87702,109.872444,112.763535,111.3532319,110.1074864,111.3535613
109.44,110.19,109.71969,109.83868,113.3365,111.0317461,111.265916,111.3133147
109.42,110.24,109.72904,109.84302,113.337975,111.1038471,111.2373128,111.244235
110.5,111.52,110.83951,110.823364,114.30849,112.6186789,110.836868,112.7003179
110.25,110.92,110.2114,110.1885,113.503624,111.9876042,110.0788832,111.4052529
111.22,111.99,110.91665,110.796844,114.25987,112.8404082,110.6795504,111.9472027
110.56,111.15,109.8249,109.89134,114.01994,111.3988639,111.5805512,110.6409923
109.53,110.34,108.636055,108.72351,113.1344,109.8748913,110.0645816,108.7083038
109.26,110.21,108.42783,108.480705,112.94473,109.6901523,109.406708,108.1999123
108.61,109.74,107.941826,107.97199,112.38549,108.7399104,108.5200088,107.2733339
107.64,108.96,107.30127,107.41712,111.84629,107.2534404,109.1063744,106.071824
108.08,109.37,107.432724,107.52908,112.16122,108.1338219,108.5772152,106.437304
108.68,109.95,107.87448,107.91899,112.685974,108.3661716,109.2350888,106.9204098
109.06,110.48,108.101845,108.18524,113.58757,108.911756,109.764248,107.8165421
109.31,110.50,107.95803,108.06464,113.70787,108.5241305,110.121788,107.4550883
109.72,110.84,108.47036,108.54871,114.04632,108.1417939,110.193296,108.3290622
110.87,112.12,109.61723,109.49462,115.02706,109.4560732,109.5640256,110.1831572
127.4,128.04,126.505325,125.06623,130.22984,128.5403673,125.853548,127.3566774
133.5,134.46,131.89212,131.39995,136.43378,137.5342871,132.4608872,133.0161714
133.67,134.30,132.2736,131.73547,135.98705,137.9042671,132.7469192,133.2109093
133.54,134.64,132.93546,132.36615,136.10905,138.5524104,133.2045704,133.6075492
132.58,133.80,132.52664,131.85454,135.30127,138.1776238,131.0593304,133.3854626
131.54,132.60,131.9103,131.46135,134.44778,137.3958223,132.1319504,132.9478128
133.71,134.15,133.35577,132.78726,135.74918,139.4459948,132.5753,134.4669051
133.93,134.08,133.06079,132.55553,135.80296,139.0917881,133.2760784,134.2201642
133.52,133.83,132.46617,131.83684,135.32463,138.2434304,131.073632,133.6492742
117.27,118.27,117.031006,116.18898,120.440636,119.6874789,115.913936,119.55057
110.16,111.34,110.03918,109.9457,114.116516,111.6013241,109.2922952,111.1808169
110.23,111.41,110.21871,110.24754,114.67938,111.9908755,110.4507248,111.8279806
110.07,110.94,109.86693,109.873764,113.85637,111.416635,110.3792168,110.9378361
108.39,109.39,108.20612,108.26573,112.421036,109.2334492,108.119564,108.8725009
107.53,108.70,107.49718,107.654724,111.91385,108.3682131,108.5343104,107.5488299
109.11,110.28,108.91732,109.00167,113.43315,110.0794291,110.1360896,109.4036637
107.57,108.81,107.57304,107.75128,112.22689,108.4569267,108.5200088,107.8413693
108.36,109.80,108.44784,108.55908,113.21453,109.5628986,109.1349776,109.1991646
108.57,109.95,108.70231,108.88342,113.64906,109.9006698,109.7499464,109.9346933
107.74,109.30,108.02963,108.10945,112.66799,108.9133815,107.833532,108.5374132
107.9,109.38,108.09728,108.29861,113.27308,109.0646722,109.4210096,109.0965742
109.01,110.41,109.079384,109.22091,114.323044,110.1222285,110.2934072,110.6000946
109.63,110.77,109.16907,109.21623,114.42854,110.5044754,108.7345328,110.8507341
109.25,110.82,109.17054,109.17762,114.24952,110.3601621,108.5772152,110.3715509
118.85,120.05,118.54972,117.69036,123.50815,121.5386151,117.6587312,122.1404232
135.56,136.54,134.47334,133.9446,139.01137,140.8606851,132.8899352,135.8784653
142.95,145.31,143.99788,143.54887,148.40645,144.7736499,143.5017224,144.6956498
150.48,152.55,150.48605,150.13554,155.72906,151.5069609,151.4105072,151.0203873
151.59,153.58,151.73656,151.38896,156.58865,151.9496648,153.098096,152.1287471
151.97,153.42,151.47789,151.07419,156.1973,151.6730119,152.3401112,151.7664339
151.7,153.00,150.91948,150.6512,156.19579,151.4779307,152.5546352,151.653727
138.05,138.95,137.25052,136.76976,141.06262,140.2664768,137.4092408,137.956495
154.17,155.92,153.79022,153.46991,158.81856,152.2520142,154.7570816,154.6079067
154.37,155.97,153.72617,153.39925,158.7503,152.3726056,154.7570816,154.3837369
137.54,138.05,135.29399,134.84431,140.33429,140.288909,134.4488096,136.5923201
135.53,135.81,132.98148,132.53572,137.92549,138.9344805,132.5753,134.2106503
136.8,136.69,133.60928,133.15147,138.80421,140.0825855,132.3035696,135.0319545
133.69,134.18,131.67677,131.1866,136.11288,136.9874963,131.1880448,132.722459
133.04,133.46,131.13736,130.59618,135.3352,136.2947629,130.1154248,132.2682052
134.24,134.52,132.03815,131.57814,136.47438,137.6449415,131.4168704,133.2465206
132.96,133.62,131.36583,130.82811,135.34245,136.3417825,130.930616,132.2152229
109.23,110.37,108.33828,108.542595,113.397255,109.1055368,109.8500576,108.3474833
109.92,110.96,108.62266,108.76396,113.835655,109.8789538,109.0920728,108.8907094
108.28,109.34,107.15388,107.42942,112.37364,108.0085701,108.3054848,106.584012
108.87,109.91,107.664505,107.88409,113.01192,108.6856698,108.6058184,107.6610782
107.5,108.57,106.35672,106.540695,111.374,107.1444331,105.6024824,105.4892021
108.64,109.65,107.524925,107.74569,112.61614,108.3708827,108.5343104,107.1790531
108.88,109.82,107.76236,107.899185,112.57995,108.7098508,107.8049288,107.6299245
129.31,129.45,127.93557,127.42407,131.71211,131.8696402,126.4113104,129.6953832
134.12,134.50,132.2126,131.59015,136.02393,137.8251715,130.4729648,133.2691678
133.59,133.90,131.95178,131.37688,135.38814,137.3994084,131.4025688,132.7551908
133.71,134.06,132.3012,131.80542,135.44975,137.830629,132.4894904,132.9152241
127.61,128.24,127.6045,126.783165,129.8132,131.1289258,126.2682944,128.4555147
126.18,127.16,126.92045,125.71203,128.74615,130.0425828,125.8678496,127.5934078
122.39,122.85,122.42829,120.67881,124.466225,125.4130154,122.5069736,123.5458176
122.58,122.98,122.63255,120.787605,124.50639,125.6613574,121.920608,123.713467
128.35,128.89,128.54773,127.93599,130.05788,132.3940057,128.1561056,128.7395501
134.62,134.80,133.32967,132.77548,136.0392,139.2064093,133.433396,133.80302
134.57,135.02,133.47177,132.7797,136.01872,139.309427,132.6039032,133.8317926
136.16,135.93,133.98488,133.24477,136.70367,140.2776278,132.7326176,134.2423563
136.94,136.68,134.33716,133.57068,137.51616,140.8639826,132.8899352,134.7815472
133.33,133.56,131.74095,131.11223,134.8069,137.1318055,131.7744104,132.4267544
125.28,125.56,124.65002,122.83778,126.95636,127.7802857,124.5950072,125.3953931
118.73,119.00,117.103615,116.269035,120.6524,119.9547473,118.1020808,118.4655305
134.02,134.16,131.91151,131.14893,135.15376,137.3770187,131.1880448,132.324426
130.37,130.88,129.15143,128.42451,131.96068,133.387815,128.7567728,129.422276
117.82,118.38,115.88151,115.18837,120.03621,118.686508,115.6136024,117.4330372
110.28,110.99,108.70886,108.76102,113.3431,109.883986,110.264804,108.1382879
110.13,110.93,108.57124,108.53331,113.12165,109.441291,108.4628024,108.0889305
109.92,110.63,108.41814,108.34746,112.80598,108.348483,108.1052624,107.6299245
110.05,111.00,108.5866,108.57248,113.30405,108.8661529,110.0216768,107.5113553
110.55,111.52,108.95147,108.851234,113.584946,109.1638691,108.9347552,108.1136156
121.7,122.40,119.93891,118.51009,123.744644,122.9913088,119.8182728,120.9859236
124.26,125.00,123.46615,121.30857,125.924774,126.6530411,121.7203856,124.2899398
117.67,118.39,116.71715,116.01321,119.799675,119.6038133,118.130684,118.0529324
115.72,116.48,115.079506,114.625854,117.82412,117.9085896,115.2274592,116.535031
107.69,108.48,108.00162,108.1514,110.761604,109.1045699,109.192184,107.6236914
109.05,109.27,108.72106,108.74917,111.24879,110.1001075,110.05028,108.2060703
116.39,116.92,115.73385,115.14567,118.3693,118.5164923,116.2857776,117.1892588
112.54,113.22,112.05894,111.96668,115.334465,114.2044662,113.2395368,113.3801378
129.42,130.26,129.59555,128.91022,131.42047,133.8604683,128.6137568,130.2426277
132.17,132.66,131.44246,130.84045,134.00198,136.6422799,131.1022352,132.3078982
133.53,134.13,132.65277,131.90427,135.07281,138.2006834,130.9592192,133.2497566
133.66,134.16,132.55936,131.8509,135.1874,138.0319554,131.8745216,133.0389343
135.09,135.29,133.23604,132.56566,136.39713,139.5388637,132.0461408,133.799822
133.66,134.64,133.10579,132.41518,135.90826,138.7306624,132.5753,133.6075492
131.3,132.35,131.42136,130.88109,133.82315,136.56012,131.4740768,132.0924442
128.42,129.15,128.73705,128.14137,131.01244,132.8172502,128.1990104,129.7800977
134.74,135.17,133.5583,132.96754,136.92401,139.6374854,132.6039032,134.6747767
135.84,136.03,134.2767,133.6616,137.60472,140.3646087,134.0912696,134.9882145
121.78,122.54,121.54778,120.00436,124.93083,124.5799053,121.2627344,123.7803049
109.9,110.79,109.293755,109.40192,113.952515,110.6552305,110.7510584,110.2597871
110.23,110.87,109.05111,109.09478,113.78587,110.3882599,110.336312,109.3916595
109.59,110.40,108.45493,108.5448,113.40617,109.6967103,109.8214544,108.5863029
109.4,110.27,108.19715,108.19173,113.01784,109.4363107,108.2339768,108.0889305
110.29,111.30,109.25247,109.29102,114.29234,110.7188664,110.0645816,109.9998989
120.09,120.80,119.220726,118.027855,123.090034,121.9771175,118.702748,121.5633373
134.88,135.94,134.04593,133.40648,137.2477,139.9571111,133.218872,134.7815472
133.5,134.61,133.43484,132.89882,136.18762,139.3883974,132.9900464,134.346846
133.27,134.11,133.332,132.8358,135.7934,139.3678287,133.1187608,134.4037508
133.8,134.49,133.96973,133.58968,136.26785,140.4430288,134.3773016,135.1318052
133.64,134.36,134.03094,133.53343,135.86682,140.3144856,133.4476976,135.0631767
132.09,132.85,132.67677,132.08267,134.26172,138.2217458,131.4740768,133.7486248
135.26,135.98,135.0519,134.4664,137.50699,141.7679648,133.5907136,136.1519986
134.31,134.90,134.1063,133.53227,136.48131,140.4072692,133.1616656,135.2345945
115.66,116.43,116.1178,115.67536,118.98789,118.900537,116.8721432,119.0547614
109.51,110.40,110.17717,110.15135,113.00002,111.7014814,109.9644704,111.7198313
110.6,111.36,110.97747,110.911224,113.828384,112.712174,111.3946304,112.4320554
134.51,134.82,133.69284,132.99913,136.23166,139.5994464,131.8888232,134.7407481
135.05,135.26,133.85559,133.29683,136.86113,140.2747017,133.4476976,135.0132129
129.3,130.22,129.70238,129.03487,131.53928,134.1784879,128.3706296,130.6823639
129.27,129.88,129.34073,128.74547,131.43741,133.6693303,128.928392,130.4094236
126,126.84,126.851524,125.63904,128.63661,129.8264805,125.9393576,127.9363007
108.02,108.96,108.00771,108.0445,111.419464,109.1067437,108.9204536,107.5550729
109.41,110.36,109.27507,109.3455,113.143936,110.6499733,110.6080424,110.005822
108.24,109.36,108.32138,108.35411,112.132515,109.3975873,108.2196752,108.8421377
107.78,108.83,107.85662,107.975296,111.86389,108.7995603,108.7059296,108.1875938
108.24,109.50,108.57272,108.7132,112.67505,109.6553113,109.978772,109.28348
109.19,110.36,109.57431,109.66818,113.52205,110.929455,110.8225664,110.8391076
108.29,109.16,108.341324,108.4837,112.259346,109.3204282,109.9215656,108.6778334
109.34,110.22,109.134544,109.12813,112.842804,110.478821,109.764248,109.3556279
109.44,110.60,109.446754,109.39158,113.176384,110.8258343,110.0788832,109.5953063
108.65,109.66,108.631516,108.63085,112.43746,109.8818557,108.7488344,108.7995959
108.47,109.59,108.64038,108.65908,112.61311,109.8936135,107.976548,109.4756235
108.46,109.52,108.66511,108.6968,112.657,109.8214543,108.8918504,109.28348
108.96,109.93,108.92034,109.01272,113.18826,110.1502944,110.264804,109.4396577
108.35,109.20,107.960976,108.04173,112.44818,109.0293897,108.8632472,107.8661836
107.12,108.23,106.76609,106.92438,111.79485,107.4371825,107.475992,106.3605861
108.71,109.96,108.0787,108.139046,113.531815,108.9900039,108.4198976,108.4272249
109.47,110.74,108.43805,108.463524,114.31715,109.5604412,108.7345328,108.8907094
109.71,110.92,108.31308,108.34124,114.48898,109.4646383,108.3483896,108.7022114
109.26,110.45,107.89562,107.95072,114.07719,108.4517509,108.62012,107.8103332
110.82,111.98,109.17173,109.24238,115.18955,110.5538543,110.2934072,109.3135554
109.57,111.09,107.9336,108.09796,115.108185,108.8206312,108.691628,108.8056756
130.89,131.62,128.71382,128.05557,133.91899,132.8740736,127.7556608,129.4827463
117.25,118.54,115.48614,114.96253,121.36282,117.0561077,116.4287936,117.0843132
108.93,110.21,107.09323,107.22787,113.617584,107.8542961,107.8764368,106.2260409
108.84,110.28,107.853065,107.94414,113.843285,106.2421631,109.5211208,107.0341307
110.39,111.87,108.316986,108.369576,115.18677,109.5299627,108.7774376,108.249154
110.24,111.85,108.257545,108.322945,115.2522,109.2301388,109.2779936,107.9653113
108.91,110.55,107.05979,107.144966,113.73873,107.6981479,108.2482784,105.4696636
109.5,111.04,107.53603,107.6649,114.272446,108.50479,109.120676,106.3797768
110.14,111.50,108.085945,108.17374,114.596054,108.9747905,109.5211208,107.1286945
112.81,114.12,110.41944,110.301445,116.75074,112.2298784,110.8225664,110.4654532
105.51,106.73,106.48742,106.46191,110.369934,97.97171564,107.1756584,104.3566054
118.59,119.42,115.898315,115.20978,121.74695,118.3287624,116.0283488,117.2341491
158.17,159.59,156.59683,155.95729,162.31479,152.4993841,157.1168456,157.0036501
159.07,160.28,157.24129,156.62874,162.99347,153.2120733,158.8759424,157.514073
135.43,135.65,132.11295,131.43268,137.6564,137.2207026,131.9174264,132.6831485
159.4,161.04,158.23111,157.62051,164.0658,153.263646,158.8616408,159.4956446
158.91,159.93,156.92035,156.19171,162.37447,153.1285009,157.8319256,156.9066514
160.68,161.71,159.04701,158.35469,164.38254,153.5131848,160.6493408,159.6816922
160.27,160.85,157.84624,157.08163,163.33925,153.3540719,158.890244,157.953757
159.75,160.08,156.91907,156.10081,162.29361,152.9749493,158.0035448,156.4131435
159.34,159.47,156.1378,155.30276,161.41315,152.8405281,157.6889096,155.0446038
147.5,147.95,144.99402,144.09283,149.45401,143.819138,145.732772,143.4222198
136.11,135.59,131.746,130.8781,136.62962,137.5192102,131.6027912,131.3073281
133.72,133.87,130.49857,129.64043,134.79788,135.445793,130.9020128,129.7906735
127.54,128.08,125.5143,123.43285,129.18018,128.7459815,124.9382456,124.8935442
127.08,127.58,124.99704,122.82355,128.61356,128.2297336,124.3947848,124.3926295
132.73,133.03,129.85774,128.89243,133.75377,134.6590922,128.7567728,129.2044723
133.24,133.59,130.37796,129.48575,134.47044,135.2049961,130.6016792,129.6529533
133.92,134.05,130.68246,129.73735,134.89622,135.8520056,129.5862656,130.2356619
133.15,133.43,130.19614,129.29582,134.32301,135.0988005,129.4003448,129.7271737
133.67,134.06,130.74384,129.75719,134.7087,135.7191576,129.6148688,130.0505989
134.01,134.41,131.0092,130.03262,135.10156,136.1408697,129.6005672,130.4683222
118.4,119.29,117.05151,115.76487,120.82924,116.3613083,116.486,117.0141924
114.14,114.94,111.996346,111.629654,116.63172,111.7753183,112.5101552,111.3305677
114.2,115.02,111.44679,111.18567,116.68967,113.6352085,112.5244568,110.7809296
159.63,160.67,158.16185,157.40508,162.7402,152.8721842,158.890244,158.4428476
158.53,159.63,157.59131,156.8933,161.83427,153.1550552,158.7901328,157.8195543
159.23,160.17,158.27727,157.60641,162.31873,153.3952784,159.3764984,158.7209108
159.95,161.36,159.60017,158.95682,163.8336,153.6613559,160.82096,160.9215136
158,158.74,156.65125,156.00555,160.81107,152.98822,158.2752752,156.4671765
158.6,159.56,157.55745,156.86235,161.6912,153.2204076,158.246672,157.893087
159.3,160.41,158.48901,157.78795,162.6217,153.4516899,159.1905776,159.1532635
158.48,159.28,157.10742,156.41809,161.3183,153.103851,158.2323704,157.1263321
134.33,134.35,131.61278,130.77185,135.20471,136.938608,130.644584,131.6077353
112.43,113.25,110.70709,110.59451,115.339905,112.5677298,111.83798,110.6643456
126.5,126.76,125.20156,123.30746,128.01952,128.4299302,124.5378008,125.3874197
123.97,124.32,122.36088,120.32471,125.43093,125.3808649,121.7918936,122.6954783
132.48,132.59,130.10011,129.34499,133.623,134.8787341,130.0153136,130.1345135
133.52,133.75,130.97647,130.17525,134.64192,136.0769032,130.5873776,130.9397073
