AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
15.622,1011.1,85.749,3.4988,24.778,1082.7,550.12,12.002
15.563,1011.3,84.99,3.4705,24.912,1081.7,550.05,11.983
15.247,1012,82.966,3.474,24.572,1080.5,549.99,11.989
14.932,1012.8,83.349,3.5575,25.299,1084.7,549.84,12.188
14.591,1013.2,82.775,3.1945,22.659,1069.4,549.79,11.369
13.967,1013.5,84.044,2.751,18.888,1047.6,550,10.431
14.033,1013.7,83.738,2.7438,18.775,1046.4,550.06,10.369
14.237,1013.9,82.943,2.6888,18.99,1047.6,550.05,10.333
14.376,1014.2,80.568,2.727,18.787,1046.3,550.18,10.276
14.454,1014.7,77.738,2.7177,18.748,1045.8,549.75,10.208
14.518,1015.3,77.64,2.7091,18.981,1047.4,549.96,10.43
14.856,1015.9,74.525,3.476,25.395,1084.8,550.09,12.167
15.543,1016.3,71.113,3.4671,25.435,1085.2,549.86,12.107
16.157,1016.5,68.588,3.4748,25.324,1084.4,549.99,12.161
16.72,1016.6,68.091,3.501,25.684,1085.7,550.12,12.171
17.731,1016.2,63.887,3.486,26.124,1084.4,550.08,12.135
18.541,1015.9,62.783,3.4526,26.185,1083.7,549.88,12.154
19.244,1015.6,61.412,3.5042,26.476,1084.3,550.11,12.172
19.754,1015.2,59.08,3.5143,27.084,1085.5,549.98,12.214
19.799,1014.7,60.43,3.5186,27.203,1084.9,550,12.136
19.565,1014.4,62.652,3.4905,27.031,1084.4,550.02,12.168
18.679,1014,65.923,3.4957,27.752,1084.3,550.04,12.075
17.4,1013.9,69.29,3.4819,27.401,1084.3,550.07,12.118
16.078,1014.1,70.921,3.432,25.919,1082.5,550.15,12.125
14.667,1014.3,73.793,3.3991,24.97,1083,550.23,12.148
13.554,1014.2,77.71,3.396,24.665,1081.8,550.32,12.059
12.486,1014.1,81.613,3.4094,24.58,1081.2,550.4,11.997
11.783,1014,83.578,2.7396,18.702,1044.4,548.89,10.334
11.484,1013.8,86.235,2.7825,19.027,1049,549.74,10.494
11.24,1013.4,86.488,2.7684,18.634,1045.8,549.9,10.363
11.066,1013,87.29,2.8486,19.439,1050.5,550.27,10.533
11.17,1012.7,88.591,2.8443,18.981,1047.5,549.67,10.426
11.316,1012.6,89.418,2.8676,19.088,1047.7,549.95,10.447
11.348,1012.8,89.567,2.8913,18.562,1030,540.61,10.182
11.645,1013.3,90.335,2.9068,18.282,1035.1,544.5,10.173
12.186,1013.4,90.18,2.9423,19.296,1046.9,550.08,10.253
13.216,1013.9,87.647,3.2424,22.08,1062.8,550.04,11.16
14.277,1014.2,82.713,3.536,25.512,1082.9,549.21,12.099
15.414,1014.6,77.225,3.5569,26.029,1086.6,549.65,12.152
16.937,1014.4,70.932,3.5464,26.831,1086,549.62,12.104
18.252,1014,65.865,3.0321,24.579,1059.7,549.76,10.952
18.766,1013.8,64.306,2.7785,23.546,1047.4,550.4,10.416
18.734,1013.3,64.066,2.7792,23.71,1047.5,550.41,10.439
18.623,1013,65.447,2.8013,24.426,1048.5,549.87,10.486
18.259,1012.8,67.6,3.1845,26.543,1069,549.76,11.376
18.152,1012.7,68.221,2.7469,23.812,1047.9,550.17,10.291
17.251,1012.6,70.936,2.7001,23.103,1047.5,549.96,10.281
16.23,1012.9,75.284,2.6713,22.509,1046.3,549.98,10.245
15.474,1013.2,77.921,2.687,22.22,1046.3,549.83,10.34
14.388,1013.2,78.648,3.2329,24.49,1072.7,549.9,11.518
13.171,1013.5,81.28,2.7696,19.836,1045.8,549.34,10.349
12.468,1013.3,83.921,2.7719,19.267,1045.7,550.1,10.357
11.754,1012.9,85.053,2.821,18.8,1044.4,549.44,10.332
11.087,1012.2,91.07,3.0705,18.684,1044.3,549.46,10.257
11.314,1012,91.921,3.1517,19.139,1047.8,549.74,10.38
11.394,1011.6,90.807,3.1919,18.432,1022.9,537.33,10.076
13.527,1012,91.992,3.435,22.552,1059.7,550.26,10.926
16.057,1012.1,87.538,3.2672,25.863,1064.7,549.67,11.173
18.104,1011.8,80.06,2.9943,27.151,1058.3,549.88,10.896
19.9,1011.6,69.381,3.517,31.319,1083.2,550.09,12.124
21.102,1011.1,62.513,3.0743,28.892,1063.8,549.73,11.133
21.184,1010.6,64.303,2.7516,26.151,1048.5,550.35,10.439
21.102,1009.9,65.886,2.7287,25.74,1047.1,549.89,10.423
20.809,1009.4,66.411,2.7052,25.311,1047.4,549.93,10.417
20.454,1008.8,67.577,2.6765,25.825,1047.1,549.99,10.378
20.344,1008.3,68.28,2.7438,26.587,1049.3,550.04,10.368
20.071,1008.3,67.596,2.7478,26.488,1050.1,549.64,10.406
19.712,1008.3,69.338,2.7026,24.992,1048.4,550.31,10.339
19.173,1008.4,72.981,2.7195,24.028,1048.2,549.97,10.377
18.978,1008.9,71.881,2.7008,23.826,1048.5,549.95,10.401
19.024,1009,67.899,2.6695,23.696,1046.8,550.27,10.408
18.663,1008.9,73.359,2.6988,22.176,1047.1,550.17,10.396
18.277,1009,77.79,2.6243,21.758,1042,550.06,10.178
17.285,1009,83.793,2.7328,21.134,1044.5,549.78,10.269
17.911,1010.3,81.525,2.85,22.515,1049.7,549.89,10.45
18.897,1010.7,76.266,2.8279,23.559,1049.8,549.64,10.425
20.07,1010.8,69.646,3.0787,26.34,1062.5,549.94,11.077
21.156,1011,65.343,3.563,29.45,1084.3,549.66,12.182
21.609,1011,60.571,3.6166,30.361,1086.8,549.88,12.287
21.927,1010.9,59.114,3.6282,31.13,1086.5,549.93,12.269
22.28,1011,57.582,3.604,31.575,1085.9,550.06,12.282
21.755,1011.4,62.174,3.5062,31.102,1084.9,549.8,12.219
19.263,1011.6,75.317,3.449,28.535,1081.5,549.72,12.037
19.526,1011.5,71.528,2.7537,25.396,1049.2,549.85,10.433
19.576,1011.8,72.423,3.4614,29.437,1082.9,550.07,12.029
19.322,1012.3,73.819,3.4531,28.368,1082.9,549.89,12.003
18.621,1012.9,75.956,3.3925,26.964,1082.9,550.14,11.958
17.798,1013.4,76.104,3.4111,26.056,1082.8,549.97,11.988
16.803,1013.8,76.574,3.4311,25.489,1084.2,549.7,12.098
15.804,1013.7,78.003,3.4425,25.139,1083.4,550.32,12.102
14.568,1013.7,80.695,2.6094,18.365,1038.4,547.2,10.22
13.067,1014.5,84.087,2.6706,18.4,1039.3,547.82,10.065
15.039,1014.9,84.831,3.4471,25.238,1073.8,546.08,11.899
17.356,1015.3,79.187,4.2209,31.499,1100,540.28,13.475
18.581,1015.7,75.035,3.883,29.942,1096.5,546.92,12.877
19.054,1016.1,71.923,3.5686,28.612,1087.2,550.14,12.265
19.649,1015.9,67.424,3.5321,29.297,1086,550.32,12.247
20.116,1015.6,65.379,3.5061,29.764,1084.8,550.33,12.175
21.116,1015.4,58.397,3.4896,31.201,1084.6,550.41,12.201
22.3,1015.1,48.633,3.5516,31.513,1087.3,550.46,12.172
23.282,1014.6,43.49,3.575,32.399,1088.6,550.01,12.307
23.92,1014.3,35.885,3.5287,32.461,1085.9,550.01,12.128
23.993,1014.3,40.122,3.4709,30.75,1085.9,549.9,12.191
22.728,1014.3,43.28,3.4961,30.683,1087,549.96,12.301
21.255,1014.5,47.217,3.4581,29.671,1085,549.72,12.211
19.89,1014.7,50.87,3.4682,27.691,1085.9,549.65,12.272
17.473,1014.8,61.001,3.3743,25.452,1082.9,549.71,12.113
16.214,1014.7,67.281,3.4072,25.334,1084.3,549.75,12.165
15.532,1014.7,69.711,2.6756,19.424,1047.4,550.24,10.427
15.026,1014.6,71.693,2.6688,19.037,1046.1,549.46,10.381
14.458,1014,74.68,2.6093,18.602,1044,550.29,10.283
14.031,1013.6,76.396,2.6273,18.416,1042.9,549.52,10.242
13.764,1013.5,76.671,2.6795,18.834,1046.6,549.61,10.349
13.303,1013.7,78.963,2.708,18.936,1047.6,549.94,10.283
13.278,1013.7,79.689,3.1374,22.927,1071.2,550.04,11.399
13.945,1013.8,79.471,3.4801,25.614,1085.6,549.99,12.129
16.438,1014,73.252,3.6974,28.986,1095.4,549.92,12.564
19.383,1014.5,58.694,3.7166,30.668,1094.3,549.86,12.622
20.443,1015,60.83,3.7016,29.64,1094.2,549.7,12.634
20.729,1015.2,62.951,3.5739,29.364,1081.8,546.05,12.26
21.89,1015,58.336,3.7591,31.226,1096.6,549.73,12.731
22.893,1014.7,55.698,3.7799,32.55,1097.3,549.58,12.75
23.969,1014.2,50.954,3.7956,34.458,1097.1,549.47,12.804
25.867,1013.8,36.761,3.9663,35.979,1099.5,547.98,12.973
26.729,1013.4,30.211,3.8733,35.315,1098.6,549.88,12.817
26.396,1013.2,34.432,3.8241,35.301,1097.9,549.63,12.778
26.193,1012.6,39.073,3.7714,35.294,1096.7,550.18,12.743
25.572,1012.4,39.861,3.7734,34.031,1097.3,550.03,12.734
24.317,1012.7,46.94,3.7551,31.97,1096.9,550.23,12.676
22.475,1012.9,52.707,3.614,29.246,1093.7,550.34,12.523
20.768,1013,61.945,3.5906,27.408,1092.6,549.95,12.487
18.967,1012.9,67.31,3.2333,24.015,1075.7,549.54,11.677
18.168,1012.8,69.648,2.7557,20.107,1051.3,550.09,10.599
17.634,1012.4,70.007,2.7226,19.611,1049.1,549.99,10.495
16.575,1012,73.114,2.7309,19.529,1049.9,550.3,10.513
15.947,1011.8,75.548,2.7411,19.281,1048.9,550.05,10.492
15.434,1011.7,76.272,2.7016,19.22,1048.7,550.03,10.402
14.892,1011.9,77.244,2.7259,19.149,1048.3,549.98,10.462
14.877,1011.9,77.663,2.6835,19.122,1046.9,549.93,10.334
15.877,1012,76.517,3.1642,23.167,1070.1,549.89,11.449
18.344,1012.5,68.672,3.6718,27.867,1093.3,549.86,12.466
20.882,1012.8,57.159,3.6895,28.716,1094.3,549.79,12.579
21.862,1013,58.532,3.6654,29.032,1092.6,549.68,12.486
22.74,1013.3,55.89,3.7203,29.353,1095.3,549.56,12.713
23.45,1013.3,49.052,3.768,30.983,1096.3,549.88,12.729
25.336,1013.1,40.423,3.9163,32.878,1096.8,547.61,12.893
27.33,1012.7,36.684,4.209,34.669,1096.2,540.08,13.363
27.759,1012.2,35.098,3.6828,31.826,1091,549.7,12.486
26.973,1011.9,39.377,3.7753,31.466,1096.1,549.63,12.628
26.808,1011.6,41.296,3.8141,34.107,1097.4,550,12.684
26.336,1011.6,45.395,3.7948,34.819,1096.4,549.98,12.714
24.505,1011.8,48.045,3.7396,34.101,1095.1,549.78,12.555
22.694,1012,48.454,3.7087,31.631,1095.8,549.73,12.597
21.291,1011.9,52.06,3.6805,30.169,1093.9,549.84,12.666
20.395,1011.9,56.215,3.6293,29.066,1092.2,549.89,12.514
19.109,1011.8,59.565,3.6084,26.923,1091.6,549.7,12.485
17.937,1011.5,65.365,2.9049,21.542,1060.2,550.36,11.024
16.8,1011.1,68.828,2.8316,20.65,1056,550.11,10.821
15.931,1011,71.821,2.8042,20.288,1054.8,549.67,10.655
15.583,1010.8,73.284,2.7358,19.402,1049.1,549.71,10.49
15.233,1010.5,74.651,2.8114,20.029,1053.4,550.44,10.626
14.938,1010.3,75.862,2.7805,19.826,1052.1,550.42,10.617
14.818,1010.1,76.669,2.6542,18.726,1045.6,549.96,10.27
15.546,1010.1,77.472,3.2229,23.338,1066.7,547.27,11.484
17.966,1010.2,74.661,3.6553,28.6,1091.7,550.15,12.444
20.646,1010.4,67.864,3.7157,30.639,1092.9,550.04,12.465
21.651,1010.6,64.275,3.657,30.831,1090.9,549.94,12.396
22.048,1010.4,66.707,3.6807,30.9,1091.9,549.9,12.487
22.546,1010.1,67.88,3.6968,30.971,1092.2,549.98,12.423
23.117,1009.8,66.419,3.6958,31.087,1091.9,550.07,12.489
23.796,1009.5,61.095,3.6596,32.802,1090,550.03,12.32
23.565,1009.1,62.432,3.629,33.103,1089.1,550.12,12.329
23.874,1008.7,60.686,3.6572,33.892,1089.6,550.11,12.304
24.734,1008.8,60.266,3.6724,34.367,1091.2,550.06,12.356
25.208,1009.3,56.767,3.2801,31.079,1073.7,550.17,11.549
24.001,1011.2,61.878,3.4956,29.376,1090.5,549.83,12.386
19.194,1009.9,78.12,3.7729,26.877,1090.2,549.77,12.326
19.972,1009.3,71.017,3.826,30.189,1091.2,549.88,12.47
20.29,1009.9,71.019,3.6761,31.354,1091.1,550.05,12.443
20.05,1011.4,73.141,3.5703,30.035,1089.3,550.1,12.345
19.825,1011.5,76.855,3.3993,28.366,1080.2,549.99,11.977
19.507,1010.8,78.039,3.3386,27.562,1076.4,549.97,11.782
18.999,1010.1,81.142,2.9084,25.748,1055.1,549.99,10.751
19.013,1010.6,83.321,2.7932,24.605,1047.6,550.13,10.408
18.857,1010.8,84.954,2.8214,24.641,1047.9,550,10.442
18.618,1011.1,85.941,2.8352,24.241,1048.6,550.16,10.493
18.292,1010.8,88.359,2.856,22.466,1047.5,549.7,10.393
17.877,1011.4,89.598,3.1708,23.273,1063.2,549.83,11.125
17.236,1012.1,90.053,3.7659,26.479,1091.7,549.89,12.455
16.814,1012.7,91.093,3.7535,26.584,1092.6,550.11,12.433
16.889,1013.2,88.627,3.6936,26.447,1092.1,550.11,12.423
17.042,1013.3,86.284,3.6391,26.327,1091.2,549.99,12.385
17.243,1013.5,84.011,3.6318,26.479,1091.9,550.07,12.483
17.862,1013.9,80.425,3.6755,26.764,1093.2,549.95,12.511
18.577,1014.2,74.992,3.6727,27.14,1092.8,549.88,12.547
19.293,1014.2,71.694,3.6943,29.545,1092.9,549.87,12.5
20.122,1014.2,65.399,3.7029,30.29,1093.4,549.69,12.506
20.816,1014.3,49.371,3.7045,30.23,1094,549.58,12.535
20.544,1014.2,46.818,3.6709,30.339,1092.5,549.7,12.575
19.121,1014.2,56.273,3.6208,28.573,1090.9,549.97,12.412
13.354,1016,85.158,4.3474,30.298,1095.7,532.89,13.802
13.256,1016.2,86.724,4.6168,32.425,1099.7,527.61,14.348
13.123,1016.5,86.336,4.6661,32.379,1099.9,527.55,14.387
13.142,1016.9,87.477,4.7018,32.357,1100.3,527.38,14.34
14.054,1017.6,87.103,4.6382,32.395,1100.2,527.92,14.24
15.83,1017.8,83.475,4.5501,33.199,1100.4,529.37,14.14
17.782,1018.1,66.606,4.4844,35.309,1100.1,531,14.041
19.589,1018.4,54.24,4.463,37.449,1100.1,531.98,13.984
20.502,1018.8,48.382,3.7993,32.791,1093.6,546.16,12.884
20.683,1019,52.011,4.1322,34.202,1100,540.79,13.543
20.887,1019.1,56.691,4.0458,33.048,1100,541.19,13.481
21.02,1019,56.6,4.0826,33.526,1100,541.02,13.5
21.235,1018.5,55.073,4.1237,34.403,1100,539.39,13.602
21.443,1018.2,51.383,4.0296,34.064,1100,541.81,13.429
21.325,1018,48.505,4.3703,35.663,1100.2,532.74,14.041
20.78,1017.6,47.917,4.4044,35.016,1099.9,531.72,14.06
19.846,1017.7,54.21,4.2459,33.082,1099.9,536.24,13.742
18.062,1018,62.175,4.0573,31.147,1100,541.2,13.457
16.264,1018.2,73.205,4.2681,31.23,1099.9,536.17,13.75
14.718,1017.9,82.257,4.1494,29.909,1100,539.5,13.613
14.198,1017.7,85.174,4.2382,30.698,1100.1,538.08,13.692
13.99,1017.6,84.742,3.8337,27.962,1089,542.88,12.858
13.838,1017.4,84.254,4.0711,29.489,1095.2,539.66,13.356
13.784,1017,81.969,4.586,33.823,1100.2,528.13,14.304
13.133,1016.6,79.685,4.5605,33.647,1099.9,527.76,14.262
12.433,1016.2,81.525,4.2149,30.613,1100,537.11,13.807
12.834,1016.3,80.003,4.2147,31.11,1099.9,537.64,13.669
13.117,1016.5,77.921,4.2117,31.715,1098.8,537.07,13.651
13.971,1016.5,76.368,2.9648,25.134,1061,549.98,11.006
15.941,1016.9,70.966,3.6165,32.143,1079.9,543.54,12.32
18.408,1017.3,62.351,4.1637,35.497,1100,540.76,13.503
19.83,1017.5,61.766,3.3974,30.574,1080.4,550.08,11.925
20.887,1017.4,57.866,3.2128,29.956,1073.4,550.1,11.649
22.102,1017.1,51.784,3.3131,30.525,1076.6,549.9,11.794
23.017,1016.6,44.813,3.3058,29.853,1075.8,549.66,11.737
23.887,1016.2,43.051,3.3787,29.659,1078.5,549.85,11.832
24.384,1015.7,38.758,3.419,26.154,1080,549.99,11.877
24.375,1015.3,40.156,3.4,25.461,1079.5,550.02,11.886
24.192,1015,40.123,3.4183,26.525,1080.5,549.93,11.999
23.566,1014.5,42.881,3.3847,26.725,1079.5,549.97,11.941
22.419,1014.4,45.01,3.3173,28.503,1079,550.01,11.813
21.153,1014.2,48.733,3.2691,28.686,1077.8,550.04,11.751
19.267,1014.3,56.343,3.1471,26.342,1073,550.09,11.636
16.999,1014.4,62.335,3.119,24.481,1070.8,550.15,11.525
14.888,1014.3,67.166,3.1266,22.834,1071,550.01,11.523
13.265,1014.1,71.077,2.5795,18.408,1038.2,546.05,10.251
9.7452,1012,76.298,2.7175,19.397,1049.6,548.68,10.517
11.129,1012,75.536,2.8257,20,1053.6,550.09,10.598
13.816,1012.2,73.114,2.9303,23.006,1060,549.82,10.855
17.518,1012,61.127,3.664,29.952,1090.5,549.59,12.403
19.944,1012.1,57.355,3.68,31.084,1090.5,549.96,12.4
21.18,1012.1,54.65,4.0494,34.319,1097.8,544.26,13.121
22.113,1011.7,51.663,3.7356,33.31,1093.2,550.02,12.518
22.714,1011.3,48.155,3.9436,34.767,1096.3,546.68,12.95
22.908,1010.7,51.404,4.4033,35.546,1099.8,535.77,13.773
22.97,1010,53.28,4.053,32.941,1095.3,542.4,13.128
23.093,1009.3,50.184,3.897,31.309,1096,546.52,12.891
23.035,1008.5,51.031,3.7859,31.172,1095,549.31,12.679
22.894,1008.2,53.927,3.6666,31.579,1093.5,549.99,12.524
22.009,1008.3,61.082,3.6799,32.066,1093.4,549.89,12.551
20.646,1008.6,68.727,3.6594,32.505,1092.3,550.08,12.524
19.707,1008.8,71.881,3.6694,32.83,1093,550.33,12.473
18.093,1009.1,73.132,3.5401,30.006,1088,550.36,12.303
16.231,1009.2,74.131,3.5707,27.93,1089.6,549.9,12.408
15.035,1009.1,76.331,2.7186,21.282,1048.2,550.11,10.477
14.029,1009,78.919,2.6396,20.408,1042.2,549.5,10.232
13.626,1009.1,80.082,2.6187,19.973,1040.9,549.64,10.189
13.946,1009.5,79.974,2.546,19.562,1028.2,542.31,10.023
14.125,1009.8,80.475,2.5884,20.185,1040.6,549.57,10.166
16.215,1009.9,69.67,2.607,22.6,1040.2,549.37,10.155
16.889,1010.3,73.196,2.7087,23.323,1046.7,549.86,10.262
18.777,1011,71.574,2.8942,26.639,1054.6,549.9,10.682
20.408,1011.8,64.625,3.7164,31.846,1092,549.95,12.402
21.454,1012.2,58.653,3.7003,33.129,1091.6,549.82,12.457
22.164,1012.6,54.999,4.0858,35.715,1096.9,543.08,13.149
23.257,1012.9,49.776,4.0193,35.811,1097.5,545.3,13.096
24.94,1012.8,41.162,3.8092,34.281,1094,549.87,12.634
25.928,1012.9,41.217,3.7788,33.69,1093.2,549.85,12.578
26.371,1012.8,36.943,4.302,37.303,1099.8,539.78,13.522
26.445,1012.6,38.699,4.2668,37.877,1100,540.68,13.504
26.603,1012.5,42.013,4.2372,38.171,1100,540.93,13.44
26.508,1012.5,43.402,3.8861,35.404,1096.4,547.88,12.802
25.981,1012.5,47.034,3.7581,33.801,1093.1,549.62,12.507
25.103,1012.9,53.194,3.6667,31.807,1091.1,549.71,12.39
23.888,1013.3,60.209,3.6497,29.195,1090.8,549.88,12.523
22.459,1014.2,65.958,3.6013,28.018,1091.7,550.09,12.412
21.049,1014.7,71.419,3.6153,26.997,1091,550.06,12.456
19.36,1015,74.32,3.5819,26.147,1089.5,550.02,12.398
18.719,1015.2,78.067,2.6137,18.648,1038.2,547.22,10.174
18.251,1015.2,77.966,2.5364,17.862,1034.3,546.64,9.9836
18.132,1015.1,78.935,2.5376,17.738,1036.5,548.57,9.8708
19.315,1016,78.3,2.7129,18.786,1046.5,550.11,10.345
18.516,1016.5,77.881,2.8122,19.641,1051.2,549.99,10.466
19.912,1016.8,79.003,2.7581,20.158,1049.9,549.71,10.43
22.418,1017.3,63.16,2.8273,22.025,1051.5,550.33,10.498
24.044,1017.5,55.412,2.8454,22.831,1052,549.78,10.488
25.277,1017.6,48.418,2.8259,24.15,1050.6,550.04,10.454
26.054,1017.7,44.554,2.8697,25.15,1050.9,549.7,10.507
27.003,1017.5,44.69,2.8377,26.122,1049.7,550.4,10.512
27.674,1017.3,43.864,2.8545,26.508,1050.2,550.34,10.524
28.197,1016.9,42.321,2.8975,26.702,1051.9,550.01,10.517
28.098,1016.6,42.1,2.8759,26.488,1051.4,549.87,10.458
27.286,1016.4,49.279,2.7594,25.723,1049.4,550.2,10.457
26.449,1016.1,51.134,2.7858,25.156,1049.4,550.47,10.366
25.384,1016.1,53.428,2.7837,23.714,1049.2,550.44,10.384
23.903,1016.2,60.746,2.6953,20.704,1047.7,550.21,10.439
22.366,1016.4,65.653,2.7512,19.603,1048.7,550.17,10.458
21.345,1016.6,69.022,2.7117,19.365,1049.1,549.89,10.447
20.668,1016.9,66.637,2.6395,18.952,1047.1,550.24,10.363
27.057,1015.3,46.844,2.7744,23.253,1049.8,550.06,10.525
26.099,1015.1,54.2,2.7749,23.336,1050.3,549.82,10.503
25.19,1014.9,57.062,2.7637,26.226,1049.8,550.15,10.378
23.993,1015.2,57.861,2.7258,24.401,1049.9,550.52,10.397
22.638,1015.5,59.606,2.7404,21.755,1049,549.96,10.417
21.635,1015.7,62.148,2.7356,20.482,1049.4,550.3,10.462
20.628,1016.2,66.378,2.5827,18.651,1045.4,550.24,10.177
19.656,1016,71.28,2.5824,17.878,1040.6,549.83,10.093
21.583,1014.3,72.533,3.2115,25.556,1069.1,550.02,11.39
22.983,1014.3,67.06,2.739,22.469,1047,550.01,10.415
23.962,1014.2,63.73,2.7761,23.362,1048.9,550.45,10.388
24.963,1013.8,57.429,2.7868,23.617,1049.6,550,10.449
25.787,1013.5,55.694,3.769,30.74,1084.1,544.65,12.449
26.403,1013.1,53.582,4.156,35.913,1100,543.42,13.331
26.808,1012.5,49.492,4.2568,37.864,1099.9,540.96,13.497
26.632,1012,45.364,4.2543,36.125,1099.9,541.26,13.469
25.963,1011.8,48.709,3.8326,27.951,1096.8,549.75,12.802
24.777,1011.6,54.439,3.7931,27.64,1095.6,549.92,12.71
23.009,1011.8,57.216,3.2367,23.37,1071.7,550.06,11.452
21.301,1012,62.994,3.0779,22.512,1066.7,550.43,11.204
19.874,1012.2,68.962,2.5565,18.029,1039.6,549.95,10.067
18.93,1012.1,72.613,2.7105,19.526,1049,550.21,10.49
18.248,1011.8,72.994,2.592,18.409,1042.2,549.81,10.108
22.476,1009.1,65.215,3.5297,25.425,1082.7,549.67,12.001
23.925,1009,62.868,3.7448,27.157,1092.5,549.46,12.566
24.859,1008.9,62.196,3.8722,28.144,1097.6,549.76,12.713
25.289,1008.8,62.053,3.901,28.395,1098.6,549.41,12.882
26.078,1008.6,58.709,3.8996,28.293,1095.8,548.36,12.72
26.587,1008.1,57.376,3.5237,25.286,1081.8,549.63,12.01
26.459,1008,58.096,3.1526,22.343,1064.5,550.01,11.189
26.157,1007.7,57.598,3.7363,26.908,1090.5,549.64,12.402
24.881,1007.4,59.289,3.8443,27.883,1096.2,549.51,12.609
23.18,1007.3,64.211,3.8217,27.979,1097,549.73,12.744
21.676,1007.2,69.467,3.75,27.505,1094.5,549.76,12.59
20.449,1007.1,73.698,3.7116,27.397,1093.8,549.93,12.563
19.677,1007.2,76.486,3.6558,27.156,1092.4,549.93,12.595
18.978,1007.3,79.38,3.3722,24.592,1078.8,549.88,11.914
18.311,1007,82.725,3.0526,21.801,1062.8,550.31,11.118
19.883,1006.4,73.989,3.3987,24.746,1078.3,549.68,11.766
20.488,1006.6,71.392,3.7304,27.555,1094.2,549.71,12.606
21.256,1006.8,69.701,3.9163,29.059,1097,546.45,12.982
22.194,1007.1,66.862,4.1917,30.985,1100.1,542.07,13.46
22.339,1007.3,67.352,3.9382,28.677,1096.6,547.82,12.788
22.908,1007.2,66.008,3.772,27.445,1093.5,549.86,12.632
23.853,1006.8,63.908,3.8153,27.572,1094.2,549.64,12.6
24.499,1006.6,60.567,3.8429,27.399,1093.8,549.54,12.571
24.829,1006.4,58.786,3.7782,27.366,1093,550.07,12.603
24.438,1006.7,61.615,3.8188,27.584,1094.6,549.8,12.655
22.453,1007.2,72.689,3.7552,27.49,1094,550.1,12.574
21.126,1007.4,73.725,3.2334,23.496,1071.6,550.29,11.503
20.398,1008.3,78.329,3.6917,26.896,1091.3,550.19,12.391
19.741,1008,81.008,3.701,27.014,1092.3,550.31,12.452
19.349,1008.5,82.175,3.1383,22.447,1066.4,550.1,11.22
18.745,1009.2,81.348,2.9177,20.784,1056.2,550.17,10.739
18.752,1009.5,77.188,2.905,20.824,1056,549.73,10.79
18.453,1009.2,77.25,2.7412,19.33,1047.7,550.29,10.449
18.199,1009.2,75.413,2.7979,20.019,1052.4,550.4,10.644
17.613,1008.8,76.154,2.7426,19.757,1051,550.41,10.568
17.274,1008.6,75.9,2.7119,19.557,1049.5,549.94,10.386
17.595,1009.3,73.823,2.7274,19.266,1047.5,549.71,10.32
17.864,1009.6,75.826,2.6907,19.224,1047,550.41,10.361
18.597,1009.9,78.505,3.1124,22.233,1064.4,549.85,11.158
18.998,1010.4,80.764,3.6845,26.98,1091.6,549.87,12.387
19.907,1010.6,70.428,3.653,26.942,1091.6,550.03,12.401
21.072,1010.6,59.665,3.705,27.111,1092.4,549.64,12.423
22.426,1011,54.733,3.7261,27.165,1092.3,549.43,12.57
23.568,1011.2,53.498,3.7817,27.795,1095.8,549.97,12.643
24.213,1011.1,52.348,3.7335,27.23,1092.8,550.09,12.539
24.854,1011.2,48.355,3.8538,28.097,1094.3,548.16,12.778
25.051,1011.2,46.061,3.8303,27.958,1097.5,550.01,12.686
24.33,1011.6,54.29,3.7682,27.604,1096.1,549.85,12.674
23.399,1011.7,53.068,3.9259,28.763,1099.8,548.35,12.925
23.314,1011.6,47.709,3.9198,28.776,1099.2,548.12,12.919
23.244,1011.7,49.033,3.782,27.783,1095.8,549.95,12.577
22.417,1012.1,55.282,3.7282,27.553,1095,550.39,12.67
20.647,1012.5,61.463,3.7169,27.302,1094.6,550.1,12.679
19.568,1012.8,65.415,3.6503,26.961,1092.9,549.93,12.598
19.351,1012.6,67.896,3.6687,27.156,1093.2,550.01,12.575
19.511,1012.5,66.735,3.1091,22.594,1067,549.61,11.326
18.486,1011.9,69.438,3.1249,22.94,1068.9,550.11,11.407
17.119,1011.9,74.056,3.3396,24.395,1077.7,550.14,11.812
17.01,1012.1,73.478,3.2912,23.978,1075.5,550.21,11.691
15.833,1012.2,77.366,3.1926,23.249,1071.5,550.01,11.497
15.284,1012.2,77.543,2.7062,19.082,1046.3,550.25,10.361
14.514,1012.4,81.047,2.7499,19.325,1048.1,550.05,10.361
14.962,1012.8,84.338,2.7972,19.942,1051.6,550.08,10.475
17.258,1013,82.909,3.1479,22.331,1065.4,549.97,11.264
19.77,1013.1,72.086,3.8386,28.026,1097,549.61,12.681
21.507,1012.9,64.485,3.7545,27.386,1094.1,550.07,12.522
23.126,1013.1,60.146,3.7652,27.6,1095.3,550.01,12.621
24.25,1013.1,55.859,3.806,27.759,1096.2,550.38,12.697
24.331,1012.8,56.056,3.8156,27.523,1094.9,549.75,12.616
24.5,1012.4,52.483,3.8785,27.656,1095.9,549.84,12.709
25.577,1011.9,47.766,3.9083,27.962,1097.1,549.58,12.781
